0.01929200000000000,5.68286e-008
0.02136200000000000,1.03682e-007
0.02325900000000000,1.73410e-007
0.02502300000000000,2.90022e-007
0.02668000000000000,4.82825e-007
0.02825100000000000,7.90443e-007
0.02975000000000000,1.25773e-006
0.03118500000000000,1.92982e-006
0.03256500000000000,2.86183e-006
0.03389400000000000,4.15597e-006
0.03517700000000000,5.98734e-006
0.03641700000000000,8.71959e-006
0.03761700000000000,1.29432e-005
0.03877700000000000,1.94278e-005
0.03989600000000000,2.91858e-005
0.04097100000000000,4.35632e-005
0.04200100000000000,6.43132e-005
0.04298400000000000,9.37240e-005
0.04391900000000000,0.000134758
0.04480900000000000,0.000191261
0.04565500000000000,0.000268202
0.04646100000000000,0.000372829
0.04723200000000000,0.000515673
0.04797200000000000,0.000711637
0.04868400000000000,0.000981616
0.04937300000000000,0.00135565
0.05004300000000000,0.00187622
0.05069500000000000,0.00260255
0.05133300000000000,0.00361744
0.05195800000000000,0.00503665
0.05257300000000000,0.00702907
0.05317900000000000,0.00981576
0.05377800000000000,0.0136994
0.05437000000000000,0.0190682
0.05495700000000000,0.0263667
0.05553900000000000,0.0360601
0.05611600000000000,0.0484332
0.05668800000000000,0.0634261
0.05725500000000000,0.0803397
0.05781200000000000,0.0978285
0.05835400000000000,0.114434
0.05887100000000000,0.129236
0.05936500000000000,0.139688
0.05985600000000000,0.148721
0.06037100000000000,0.156103
0.06090000000000000,0.162124
0.06144400000000000,0.167299
0.06204600000000000,0.172413
0.06270800000000000,0.177532
0.06341700000000000,0.182565
0.06417299999999999,0.187534
0.06481500000000000,0.191501
0.06494100000000000,0.192259
0.06553500000000000,0.195719
0.06597600000000001,0.198194
0.06634400000000000,0.200206
0.06669000000000000,0.202056
0.06704000000000000,0.203893
0.06741000000000000,0.205792
0.06780899999999999,0.207802
0.06824500000000000,0.209951
0.06872399999999999,0.212263
0.06925300000000000,0.214752
0.1313000000000000,0.374362
0.1933500000000000,0.458945
0.2554000000000000,0.521395
0.3174500000000000,0.573858
0.3795000000000000,0.621011
0.4415500000000000,0.664983
0.5036000000000001,0.706828
0.5656500000000000,0.747095
0.6277000000000000,0.786085
0.6897500000000000,0.823966
0.7518000000000000,0.860837
0.8138500000000000,0.896762
0.8759000000000000,0.931824
0.9379500000000000,0.966280
1.000000000000000,1.00000
